461950,0
914076,0
522845,1
841911,0
307256,0
620860,0
210780,1
467658,1
474129,0
940513,1
58856,0
869754,0
544289,1
873681,0
729531,0
177750,1
849835,0
732188,0
812159,1
281986,1
829931,1
244971,0
955296,0
373360,1
165491,1
501645,0
677246,1
767346,0
966903,1
215760,0
273268,1
602975,1
710746,0
656724,0
410142,1
790378,1
331646,1
654937,1
642929,0
502268,1
531850,1
268615,1
171689,1
947507,1
525987,0
733350,0
87585,1
792004,0
39433,0
842223,0
994720,0
840286,0
350972,1
592073,1
759091,1
29405,0
656599,0
395898,0
527,0
526786,1
757405,1
324425,0
643226,0
479485,1
608502,0
257837,0
272395,0
640038,0
10205,0
271193,1
341761,1
723229,0
674510,0
524627,1
1863,0
736840,1
786447,1
625671,1
438381,0
954287,1
926678,0
423217,0
602902,1
774144,1
964005,0
277734,1
628876,1
131174,0
466076,1
245031,1
591782,1
85241,1
780118,0
419692,0
484818,1
895804,0
58045,0
670794,0
846079,0
248082,0
904847,1
976115,0
451657,0
989804,0
423020,0
24863,0
997981,1
746470,1
370527,0
908663,1
345887,1
707487,1
365937,0
573113,0
5501,0
486440,1
137926,1
796675,0
545468,0
272580,1
321053,0
328938,0
769462,0
739941,1
555970,1
156472,1
1000375,1
988798,0
613179,0
792299,0
684819,1
593516,1
845358,0
181657,0
995776,0
263399,1
556745,0
261133,1
895016,1
538664,1
321181,0
480008,1
667836,0
603063,0
721265,0
226290,0
194228,1
190314,1
981498,0
738516,1
224180,1
171091,1
997933,1
1000477,1
988077,0
708531,0
479606,0
330653,0
835237,0
213549,1
1915,1
977700,0
803611,0
646383,0
29305,0
284051,1
157714,0
63048,0
148031,0
360783,1
211294,1
658251,0
682302,0
873778,1
198353,1
275614,0
413106,0
824971,1
186110,0
206184,0
207645,0
832198,1
755161,0
573536,0
936252,1
9937,1
877375,1
787557,1
664591,0
981550,1
578588,0
641691,0
127111,0
886259,1
799513,1
70869,0
262281,0
295749,0
623396,0
808696,1
306696,0
418014,1
656552,1
99571,0
342993,0
155080,0
428135,1
484302,1
456827,0
272056,0
884744,0
967825,1
979331,1
1001697,0
786157,1
748468,0
834205,1
528396,0
965270,1
303690,1
256196,0
170660,1
974110,1
870765,1
83010,1
390905,1
483711,1
358297,0
775257,1
901566,1
402086,1
697881,0
484566,1
46917,1
102978,1
79506,1
38607,0
526934,0
337688,0
698081,1
689013,0
677858,1
136045,0
612189,1
553078,0
172690,0
189593,0
256241,0
437408,0
29493,0
780880,1
190238,0
911982,1
132575,0
555458,0
459859,1
526162,0
825123,0
109293,1
913514,1
266451,0
86704,1
976256,0
627459,1
204594,0
520176,1
850885,1
644871,0
833980,1
350876,1
131199,1
98841,0
138181,0
880735,1
506146,0
442939,1
445714,1
65483,0
277969,1
739968,1
398701,1
671606,1
879084,0
959631,1
897138,0
893983,1
903178,1
1004717,1
805559,1
724784,0
193260,1
949549,0
113171,1
270407,1
290537,1
878080,1
328952,0
886670,0
967528,0
994462,1
1226,1
2925,0
756907,1
544345,0
352916,1
749108,0
352768,0
68254,0
927332,0
782165,0
356618,0
791224,0
647443,1
267322,1
830052,0
54400,0
462162,0
819215,0
689120,0
556733,1
609233,1
674180,1
522688,0
776396,0
55300,0
903193,0
579337,1
754739,1
173508,0
587971,0
869350,1
774305,1
722381,1
783816,1
205881,1
133562,1
816395,1
383381,1
433187,1
953282,1
186079,1
741043,1
29418,0
73852,1
530443,0
724860,1
43296,1
790329,0
752497,1
543923,0
192034,1
196656,1
109311,1
671973,0
606960,0
937305,0
765540,0
470187,0
833608,0
940375,1
863490,0
38254,0
542108,0
950444,0
870080,0
416077,1
828533,1
28901,1
471236,1
296978,1
273666,0
471476,1
625778,1
414142,0
380312,1
215268,1
879314,1
688510,1
629012,1
312844,0
225798,1
322079,0
184876,0
753024,0
207030,1
925028,1
255944,1
492426,0
87606,1
439563,1
291041,0
115572,0
261721,1
339644,0
451535,1
717655,0
571956,0
357016,0
554765,0
642732,0
526000,0
368895,0
161681,1
910813,0
21290,0
496163,1
670741,1
601906,1
539233,0
674430,0
731599,1
973197,1
541622,1
12627,0
667878,1
67389,1
239747,0
666055,1
399130,1
949384,0
741980,1
102568,1
98907,1
121210,0
779020,1
959617,0
905094,1
688942,1
793059,0
547368,0
440554,0
298159,0
208180,1
157237,0
19977,0
605862,0
596083,0
715000,0
5823,1
919697,1
699730,1
688313,1
941078,0
272442,1
136759,1
924030,1
412763,1
954774,0
847856,1
591337,1
102266,0
724744,1
151718,0
320612,0
166599,1
318264,1
727868,0
315429,1
246326,1
894954,1
632959,1
957975,0
499209,0
764321,1
425670,1
172372,1
199328,0
148811,0
212628,1
674259,0
241263,0
789184,1
218321,0
356474,1
338784,1
6908,0
355761,1
64699,0
550769,1
647989,0
184189,0
182757,1
542803,1
665997,0
526648,1
753763,0
378917,1
13758,1
946155,1
149530,1
26385,1
522316,1
227429,0
949590,0
717615,1
599890,1
866242,1
184989,0
303167,1
876066,1
526783,0
876034,1
487656,1
430541,1
264275,1
229044,1
818682,1
840584,0
934313,1
156956,0
538328,0
755259,1
800545,0
5970,0
413616,0
1003026,0
169526,0
416368,1
550451,1
977355,0
938993,0
384643,0
433865,0
653273,0
397374,0
423450,0
658691,1
105337,1
76875,0
965457,0
239487,1
81230,0
956818,1
997203,1
969494,1
763288,1
832582,0
451675,1
76397,1
583018,1
993326,0
497009,1
542138,0
943256,0
920181,0
919629,1
27691,1
783159,0
463902,1
455752,1
153120,1
223556,1
411616,0
566739,0
701471,0
693386,0
724730,0
94634,0
292309,1
752230,0
478963,1
576164,1
713877,0
755295,1
404532,0
243811,0
621610,0
652567,1
16726,1
213240,1
946596,1
450351,0
48506,0
697890,0
433778,1
400025,1
216550,1
899197,0
890652,0
596051,0
336489,0
94848,0
396824,0
994023,0
469770,1
856852,1
906908,0
261223,1
830586,1
883472,0
535982,0
720739,0
174943,1
760603,0
162436,1
880575,1
608005,0
996097,0
804547,1
230657,0
871522,0
903422,0
652112,0
680877,0
140739,0
105448,1
3159,1
239919,0
488251,1
968091,1
311654,0
924062,0
812222,1
520391,1
882603,1
477211,0
352026,1
522659,0
170596,1
591611,1
468176,1
260822,1
800298,0
853210,0
550368,1
411556,0
106417,1
450578,1
176242,1
468588,1
101826,1
182984,0
27953,1
919871,1
100125,1
336668,0
314575,1
191383,1
90922,0
853662,0
943401,1
1955,0
784770,1
456824,1
744720,0
57364,1
468885,1
517189,0
253259,1
998823,1
794156,1
231197,0
608401,1
165901,0
109401,1
747876,1
616231,0
465296,1
690653,0
560979,0
145090,1
446152,1
632725,1
692918,1
277235,1
754990,1
461619,0
737448,1
186630,0
933653,0
262478,1
303237,1
590462,0
614430,0
93111,0
7576,0
89332,0
126398,0
175129,1
521436,1
530599,1
262514,0
354260,1
452954,0
446598,1
971733,0
8169,1
280021,1
520226,1
890780,1
738562,0
24524,0
410069,0
319505,1
200650,0
229994,1
433114,1
921736,0
225700,0
625283,1
642565,1
932825,0
681649,1
335027,1
776455,0
34936,1
870490,0
630127,1
476152,1
961712,0
175843,0
696240,1
512363,0
908781,0
15178,0
15577,0
885751,0
302678,1
523616,0
81721,0
810322,1
379512,0
469741,0
649203,0
884729,0
961116,1
949304,0
464815,0
735364,0
33681,0
68323,0
578702,1
880309,1
124834,0
796364,0
132398,0
356058,0
358987,1
992338,0
520850,0
655353,0
648931,0
863719,1
928177,0
790918,1
884027,0
91113,0
358602,1
216206,1
941963,1
308808,1
646522,0
436845,1
242355,1
807487,0
629883,1
688064,0
156087,0
586766,0
86716,1
438246,0
110502,0
435210,1
201447,0
747387,1
250344,0
452594,0
696330,0
761811,1
762792,1
618896,0
540256,1
463879,0
28303,1
897398,1
135824,1
627101,0
14252,0
158322,0
394423,0
330697,1
435322,1
60137,0
556396,1
422806,1
173268,0
638080,1
842841,1
108703,0
93590,1
725132,0
248647,1
20746,1
344419,0
492225,1
159382,0
882110,1
162925,0
257227,1
906814,0
622022,1
480518,1
394827,1
487704,0
783496,0
615271,0
276340,1
310309,0
49501,1
100276,1
699436,0
313093,0
660938,0
191277,0
910450,1
945043,0
582201,0
977917,0
618021,0
738308,0
803350,0
889363,0
202283,0
544813,0
108941,0
456589,1
594755,1
493386,0
453446,0
535468,1
903657,1
579703,0
855664,1
317044,0
868085,1
878901,0
486039,0
439542,1
947201,1
115920,1
181458,1
482272,1
760393,1
504463,0
926880,1
292552,1
712011,0
151415,1
383526,1
855626,0
140572,1
776055,1
450940,1
608630,0
329630,0
954501,0
653495,0
563240,1
301874,1
203344,1
803607,0
351731,1
864562,0
786940,0
622744,1
765124,1
229726,0
506687,0
29300,0
129123,0
544623,0
73260,0
386003,0
704094,0
561735,1
515142,1
251552,0
782489,0
542183,1
157766,1
54886,0
598868,1
531272,1
562949,1
114274,0
582938,0
325683,1
783359,1
267983,0
18882,1
55264,0
397819,0
54881,1
589346,1
252307,1
539527,1
615469,0
146439,1
89409,1
667779,0
559470,1
30135,0
306506,0
682933,0
380182,1
720978,1
739911,1
696194,1
53790,1
840412,0
791513,1
160622,1
478247,0
152228,0
356863,1
211451,0
334285,0
432184,0
784829,1
549561,1
525926,0
95053,1
80261,0
478785,0
944102,0
38676,0
691385,1
819942,0
217213,1
588026,1
738499,0
304111,0
895571,1
770516,0
148392,0
917446,0
445152,0
717118,1
669104,0
133148,1
